Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Doncaster,93 Church Rd,4,h,1200000.0,VB,Fletchers,19/08/2017,12.4,3108.0,4.0,2.0,1.0,650.0,,,Manningham City Council,-37.78911,145.13724,Eastern Metropolitan,9028.0
Sunshine North,41 Northumberland Rd,3,h,650000.0,SP,Calder,14/05/2016,13.3,3020.0,3.0,1.0,1.0,611.0,,,Brimbank City Council,-37.7724,144.8413,Western Metropolitan,4217.0
Spotswood,10A McNeilage St,4,h,1192000.0,S,hockingstuart,29/07/2017,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,1223.0
Brighton East,4a Marriage Rd,4,h,1530000.0,S,RT,14/05/2016,10.7,3187.0,2.0,2.0,1.0,603.0,177.0,1920.0,Bayside City Council,-37.9187,145.0071,Southern Metropolitan,6938.0
Doreen,33 Starboard Dr,3,h,530500.0,S,Buckingham,1/7/2017,25.9,3754.0,3.0,2.0,2.0,400.0,179.0,2012.0,Nillumbik Shire Council,-37.61042,145.11932,Northern Victoria,7254.0
Yarraville,67 Fehon St,3,h,1090000.0,S,Jas,17/03/2018,6.3,3013.0,3.0,1.0,,240.0,,,Maribyrnong City Council,-37.81943,144.88703,Western Metropolitan,6543.0
Burwood East,11 Kalista Ct,3,h,1180000.0,S,Fletchers,1/7/2017,14.7,3151.0,3.0,1.0,1.0,563.0,,,Whitehorse City Council,-37.85771,145.15466,Eastern Metropolitan,4048.0
Craigieburn,34 Viewside Cr,4,h,653000.0,S,Ray,27/05/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,15510.0
Lalor,3/103 Cyprus St,2,u,383000.0,S,Harcourts,27/05/2017,16.3,3075.0,2.0,1.0,2.0,138.0,,,Whittlesea City Council,-37.67527,145.02775,Northern Metropolitan,8279.0
Hughesdale,31/50 Poath Rd,2,u,705000.0,S,Buxton,10/2/2018,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3145.0
Brunswick,52 Evans St,3,h,1650000.0,S,Nelson,18/03/2017,5.2,3056.0,3.0,1.0,2.0,495.0,141.0,1920.0,Moreland City Council,-37.7702,144.9672,Northern Metropolitan,11918.0
Wollert,13 Eynesbury Vw,5,h,782000.0,SP,HAR,7/10/2017,25.5,3750.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,2940.0
Waterways,4 Coorong Cir,4,h,1266000.0,S,Ray,4/11/2017,21.5,3195.0,4.0,2.0,2.0,,265.0,,Kingston City Council,-38.0124,145.1285,South-Eastern Metropolitan,709.0
Yarraville,26A Sussex St,2,t,790000.0,S,Sweeney,14/10/2017,6.3,3013.0,2.0,1.0,0.0,186.0,,,Maribyrnong City Council,-37.81956,144.89175,Western Metropolitan,6543.0
Coburg,51 Blair St,3,h,1286000.0,S,Nelson,23/09/2017,6.7,3058.0,3.0,1.0,2.0,,,,Darebin City Council,-37.75495,144.96931,Northern Metropolitan,11204.0
North Melbourne,50/171 Flemington Rd,2,u,450000.0,VB,Jellis,12/8/2017,1.8,3051.0,2.0,1.0,1.0,0.0,,1983.0,Melbourne City Council,-37.7955,144.94922,Northern Metropolitan,6821.0
Hampton East,7 Seafoam St,4,t,1185000.0,S,RT,28/05/2016,14.5,3188.0,4.0,3.0,1.0,300.0,,,Bayside City Council,,,Southern Metropolitan,2356.0
Glenroy,34 Ridgeway Av,3,h,615000.0,S,Melbourne,30/07/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Pascoe Vale,2/13 Olive Gr,2,u,480000.0,VB,Nelson,25/11/2017,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
West Melbourne,6/40 Batman St,3,t,1130000.0,PI,Caine,18/06/2016,1.9,3003.0,3.0,2.0,2.0,116.0,,2002.0,Melbourne City Council,-37.8102,144.9515,Northern Metropolitan,2230.0
Glenroy,129 Glenroy Rd,3,h,830000.0,S,Nelson,3/9/2017,11.2,3046.0,3.0,1.0,2.0,655.0,110.0,1960.0,Moreland City Council,-37.70608,144.92541,Northern Metropolitan,8870.0
Reservoir,57 Crevelli St,2,h,560000.0,S,Barry,1/7/2017,12.0,3073.0,2.0,1.0,1.0,198.0,,,Darebin City Council,-37.72874,145.02988,Northern Metropolitan,21650.0
Bulleen,2/6 England St,3,t,905000.0,PI,Fletchers,27/11/2016,11.8,3105.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4480.0
Oak Park,25 Winifred St,3,h,891000.0,S,Barry,25/11/2017,11.2,3046.0,3.0,1.0,2.0,588.0,,,Moreland City Council,-37.7213,144.9179,Northern Metropolitan,2651.0
Maidstone,7 Wallace St,3,h,721000.0,S,Sweeney/Advantage,8/10/2016,9.2,3012.0,2.0,2.0,1.0,239.0,121.0,1955.0,Maribyrnong City Council,-37.7882,144.8784,Western Metropolitan,3873.0
Glen Iris,8/251 Burke Rd,2,u,600000.0,S,hockingstuart,27/06/2016,9.2,3146.0,2.0,1.0,1.0,0.0,80.0,1960.0,Boroondara City Council,-37.8555,145.0518,Southern Metropolitan,10412.0
Lalor,14 Bruce St,3,h,580000.0,SP,Love,17/02/2018,16.3,3075.0,3.0,1.0,1.0,598.0,120.0,1970.0,Whittlesea City Council,-37.67295,145.03516,Northern Metropolitan,8279.0
Brunswick,4/121 Donald St,2,t,695000.0,S,Ray,19/08/2017,5.2,3056.0,2.0,2.0,1.0,,90.0,2015.0,Moreland City Council,-37.75848,144.97529,Northern Metropolitan,11918.0
Noble Park,1281 Heatherton Rd,3,h,742500.0,S,Le,24/02/2018,22.7,3174.0,3.0,2.0,2.0,695.0,175.0,1960.0,Greater Dandenong City Council,-37.9666,145.1882,South-Eastern Metropolitan,11806.0
Murrumbeena,4/178 Murrumbeena Rd,3,t,785000.0,S,Buxton,13/08/2016,12.1,3163.0,3.0,2.0,2.0,0.0,,2009.0,Glen Eira City Council,-37.8969,145.0654,Southern Metropolitan,4442.0
Elwood,29 Mason Av,2,h,1110000.0,S,hockingstuart,7/5/2016,7.7,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
Footscray,26/2 Ballarat Rd,3,u,561000.0,SP,Nelson,27/06/2016,6.4,3011.0,3.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.7952,144.909,Western Metropolitan,7570.0
Hawthorn East,742 Burwood Rd,2,h,1550000.0,S,Noel,3/12/2016,7.5,3123.0,2.0,1.0,2.0,432.0,,,Boroondara City Council,-37.8249,145.0532,Southern Metropolitan,6482.0
Glen Iris,2b York Rd,5,h,1650000.0,PI,Noel,22/05/2016,9.2,3146.0,5.0,2.0,2.0,400.0,,,Boroondara City Council,-37.8572,145.0555,Southern Metropolitan,10412.0
Collingwood,71 Palmer St,2,h,888000.0,S,Ray,20/05/2017,1.6,3066.0,2.0,1.0,0.0,112.0,100.0,1900.0,Yarra City Council,-37.8001,144.9901,Northern Metropolitan,4553.0
Hughesdale,2/17 Moorookyle Av,4,h,1000000.0,S,Woodards,3/6/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3145.0
Gisborne,204 Panorama Dr,4,h,780000.0,S,Raine,9/9/2017,45.9,3437.0,4.0,3.0,2.0,20200.0,189.0,1985.0,Macedon Ranges Shire Council,-37.49674,144.62618,Northern Victoria,3376.0
Sandringham,10 Victory St,4,h,1750000.0,S,Buxton,11/11/2017,15.2,3191.0,4.0,2.0,2.0,,,1920.0,Bayside City Council,-37.9503,145.0111,Southern Metropolitan,4497.0
Ormond,2/12 Lillimur Rd,2,u,790000.0,VB,Gary,6/1/2018,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578.0
Preston,428 Plenty Rd,3,h,996000.0,S,hockingstuart,27/05/2017,8.4,3072.0,3.0,1.0,2.0,581.0,,,Darebin City Council,-37.73972,145.0111,Northern Metropolitan,14577.0
South Yarra,308/700 Chapel St,1,u,480000.0,S,hockingstuart,7/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,2000.0,Melbourne City Council,-37.8361,144.9966,Southern Metropolitan,14887.0
Prahran,62 Pridham St,3,h,1612000.0,S,Jellis,30/07/2016,4.5,3181.0,3.0,2.0,0.0,146.0,139.0,1900.0,Stonnington City Council,-37.8519,145.0055,Southern Metropolitan,7717.0
Dallas,2 Melton Ct,3,h,465000.0,S,Stockdale,28/10/2017,14.0,3047.0,3.0,1.0,2.0,542.0,104.0,1960.0,Hume City Council,-37.67363,144.92733,Northern Metropolitan,2246.0
Hampton East,2/21 Highbury Av,2,t,1150000.0,PI,Buxton,29/04/2017,14.5,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2356.0
Beaumaris,4 McNamara St,4,h,1515000.0,S,hockingstuart,25/11/2017,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5366.0
Deepdene,4/193 Whitehorse Rd,2,h,710000.0,S,Nelson,22/07/2017,7.9,3103.0,2.0,1.0,2.0,1533.0,,,Boroondara City Council,-37.81143,145.07108,Southern Metropolitan,892.0
Avondale Heights,178 Military Rd,3,h,800000.0,SP,Moonee,7/10/2017,9.5,3034.0,3.0,1.0,1.0,,119.0,1965.0,Moonee Valley City Council,-37.75462,144.85896,Western Metropolitan,4502.0
Glen Iris,1A Britten St,3,t,2225000.0,S,Marshall,3/3/2018,7.3,3146.0,3.0,2.0,2.0,474.0,,,Boroondara City Council,-37.85629,145.0663,Southern Metropolitan,10412.0
Clifton Hill,2/41 Dally St,2,t,915000.0,S,Nelson,21/10/2017,3.6,3068.0,,,,,,,Yarra City Council,,,Northern Metropolitan,2954.0
Ringwood East,71A Dublin Rd,3,h,914888.0,S,Philip,28/10/2017,21.3,3135.0,3.0,2.0,2.0,,184.0,2014.0,Maroondah City Council,-37.81401,145.24806,Eastern Metropolitan,4407.0
Abbotsford,21/659 Victoria St,2,u,550000.0,S,hockingstuart,8/7/2017,3.0,3067.0,2.0,1.0,1.0,1521.0,,,Yarra City Council,-37.8114,145.01163,Northern Metropolitan,4019.0
Kingsville,134 Empress Av,3,h,1108000.0,SP,Village,6/5/2017,7.8,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,1808.0
Wonga Park,10 Paynters Rd,5,h,1815000.0,S,Hoskins,21/10/2017,25.2,3115.0,5.0,3.0,2.0,,306.0,1910.0,Manningham City Council,-37.73287,145.2757,Eastern Victoria,1328.0
Ivanhoe,128 Green St,3,h,1475000.0,S,Nelson,27/05/2017,7.8,3079.0,3.0,1.0,2.0,424.0,114.0,1950.0,Banyule City Council,-37.76353,145.02941,Eastern Metropolitan,5549.0
Newport,63 Mason St,3,h,805000.0,S,RT,23/04/2016,8.4,3015.0,3.0,1.0,2.0,322.0,104.0,1930.0,Hobsons Bay City Council,-37.8422,144.8784,Western Metropolitan,5498.0
Glenroy,28 William St,4,t,905000.0,S,Stockdale,10/3/2018,11.2,3046.0,4.0,3.0,2.0,1266.0,,,Moreland City Council,-37.71059,144.91028,Northern Metropolitan,8870.0
Northcote,12 Stott St,3,h,1225000.0,SP,Barry,23/04/2016,5.5,3070.0,3.0,1.0,2.0,307.0,135.0,1910.0,Darebin City Council,-37.764,144.9976,Northern Metropolitan,11364.0
Wyndham Vale,50 Eureka Dr,4,h,625500.0,S,LJ,11/11/2017,27.2,3024.0,,,,,,,Wyndham City Council,,,Western Metropolitan,5262.0
Malvern East,11 The Avenue,4,h,2425000.0,PI,Marshall,24/02/2018,8.4,3145.0,4.0,2.0,2.0,651.0,230.0,1920.0,Stonnington City Council,-37.87534,145.05488,Southern Metropolitan,8801.0
Bentleigh East,38 Gladwyn Av,3,h,1620000.0,S,Jellis,25/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Coburg North,7 Manly Ct,3,h,700000.0,S,Nelson,7/5/2016,9.2,3058.0,3.0,1.0,2.0,626.0,108.0,1950.0,Darebin City Council,-37.7201,144.9696,Northern Metropolitan,3445.0
Middle Park,15 McGregor St,2,h,1690000.0,VB,Buxton,13/08/2016,4.1,3206.0,2.0,1.0,1.0,145.0,,,Port Phillip City Council,-37.852,144.9654,Southern Metropolitan,2019.0
Deer Park,4 Blackley Ct,3,h,635000.0,S,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,712.0,,,Brimbank City Council,-37.76172,144.77265,Western Metropolitan,6388.0
Sunshine North,171 McIntyre Rd,3,h,432500.0,S,GL,16/07/2016,13.3,3020.0,3.0,1.0,1.0,581.0,,,Brimbank City Council,-37.7602,144.8316,Western Metropolitan,4217.0
Deer Park,38 Jonah Pde,3,h,530000.0,SP,Stockdale,9/9/2017,14.8,3023.0,3.0,2.0,2.0,,156.0,2009.0,Brimbank City Council,-37.77464,144.75655,Western Metropolitan,6388.0
Prahran,16A Perth St,3,h,1050000.0,S,Marshall,25/02/2017,4.5,3181.0,3.0,2.0,1.0,8216.0,130.0,1995.0,Stonnington City Council,-37.85,144.9876,Southern Metropolitan,7717.0
Templestowe Lower,1/11 Pentlowe Av,4,t,1065000.0,S,Jellis,4/3/2017,13.8,3107.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420.0
Ascot Vale,78 The Parade,3,h,1440000.0,S,Nelson,11/2/2017,5.9,3032.0,3.0,1.0,1.0,487.0,131.0,1900.0,Moonee Valley City Council,-37.7725,144.9146,Western Metropolitan,6567.0
South Yarra,6/371 Toorak Rd,3,u,1880000.0,S,Abercromby's,3/12/2016,3.3,3141.0,3.0,2.0,2.0,0.0,,1968.0,Melbourne City Council,-37.8399,145.0003,Southern Metropolitan,14887.0
Cremorne,125 Cubitt St,3,h,1285000.0,S,Biggin,24/02/2018,2.4,3121.0,3.0,1.0,,150.0,,,Yarra City Council,-37.83031,144.99226,Northern Metropolitan,1123.0
Avondale Heights,7 Thackeray Qd,3,h,1061000.0,SP,Moonee,9/12/2017,9.5,3034.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,4502.0
Brunswick,69 Glenlyon Rd,3,h,1210000.0,S,Nelson,28/08/2016,5.2,3056.0,3.0,2.0,1.0,280.0,130.0,1890.0,Moreland City Council,-37.7719,144.9661,Northern Metropolitan,11918.0
Hawthorn East,7/11 Harts Pde,2,u,555000.0,PI,Noel,10/9/2016,7.5,3123.0,2.0,1.0,1.0,0.0,69.0,1970.0,Boroondara City Council,-37.8318,145.0448,Southern Metropolitan,6482.0
South Yarra,6/21 Kensington Rd,2,u,551000.0,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,,Melbourne City Council,-37.8383,145.0011,Southern Metropolitan,14887.0
Brunswick,13 Goodman St,2,h,884000.0,SP,Jellis,22/04/2017,5.2,3056.0,2.0,1.0,0.0,148.0,75.0,1890.0,Moreland City Council,-37.7731,144.9568,Northern Metropolitan,11918.0
Ashburton,3 Dunlop St,3,h,1555000.0,S,Jellis,4/6/2016,11.0,3147.0,3.0,2.0,2.0,731.0,149.0,1935.0,Boroondara City Council,-37.8666,145.0676,Southern Metropolitan,3052.0
Sunshine,82 Hertford Rd,2,h,688000.0,S,Douglas,16/07/2016,12.6,3020.0,2.0,1.0,1.0,611.0,,,Brimbank City Council,-37.7824,144.8414,Western Metropolitan,3755.0
Mill Park,68 Heritage Dr,3,h,675000.0,S,HAR,16/09/2017,17.9,3082.0,3.0,1.0,4.0,640.0,,1980.0,Whittlesea City Council,-37.65296,145.04564,Northern Metropolitan,10529.0
Sunshine North,8 Hassett St,3,h,650000.0,SP,GL,12/11/2016,13.3,3020.0,3.0,1.0,0.0,598.0,112.0,1950.0,Brimbank City Council,-37.7705,144.8307,Western Metropolitan,4217.0
Preston,50 Garnet St,2,t,635000.0,S,Ray,17/03/2018,8.4,3072.0,2.0,1.0,2.0,152.0,110.0,2005.0,Darebin City Council,-37.74542,145.00086,Northern Metropolitan,14577.0
Fawkner,9 Selola Ct,3,h,783000.0,SP,hockingstuart,6/1/2018,13.1,3060.0,3.0,1.0,1.0,593.0,124.0,1965.0,Hume City Council,-37.69688,144.96777,Northern Metropolitan,5070.0
Ashburton,115 Ashburn Gr,8,h,2950000.0,S,hockingstuart,10/9/2016,11.0,3147.0,9.0,7.0,4.0,1472.0,618.0,2009.0,Boroondara City Council,-37.8729,145.0788,Southern Metropolitan,3052.0
Hawthorn East,409/32 Lilydale Gr,2,u,515000.0,SP,Jellis,19/08/2017,6.2,3123.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482.0
Brighton East,1/2 Robinson St,3,t,1300000.0,PI,Buxton,17/09/2016,10.7,3187.0,3.0,2.0,2.0,337.0,222.0,2000.0,Bayside City Council,-37.9196,145.0205,Southern Metropolitan,6938.0
Hawthorn,8 Kinkora Rd,4,h,2010000.0,PI,Marshall,24/06/2017,5.3,3122.0,4.0,3.0,3.0,451.0,,1970.0,Boroondara City Council,-37.81633,145.02833,Southern Metropolitan,11308.0
Melton West,3 Becker Cl,3,h,410000.0,S,Reliance,27/05/2017,31.7,3337.0,3.0,2.0,2.0,740.0,119.0,1985.0,Melton City Council,-37.68052,144.55106,Northern Victoria,6065.0
Blackburn South,4 Ryan Gr,4,h,1258000.0,S,Ray,27/05/2017,13.4,3130.0,4.0,1.0,2.0,769.0,,,Whitehorse City Council,-37.83998,145.15198,Eastern Metropolitan,4387.0
Airport West,34 Moorna Dr,4,h,978000.0,S,Nelson,24/09/2016,13.5,3042.0,4.0,3.0,2.0,532.0,,,Moonee Valley City Council,-37.7263,144.869,Western Metropolitan,3464.0
Ascot Vale,7B Langs Rd,4,t,850000.0,PI,Woodards,9/9/2017,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
South Yarra,2/37 Rockley Rd,2,u,792000.0,S,Jellis,28/10/2017,2.7,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
Airport West,44 Laurence Av,4,h,1425000.0,S,Nelson,24/06/2017,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464.0
Cheltenham,17 Keamy Av,3,h,1288000.0,S,Hodges,7/10/2017,17.9,3192.0,3.0,1.0,2.0,590.0,,1965.0,Bayside City Council,-37.9562,145.05946,Southern Metropolitan,9758.0
Oakleigh South,20 Sherbrooke Av,4,h,840000.0,SP,Woodards,27/11/2016,14.7,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
Wantirna South,14 Riverpark Dr,6,h,1180000.0,S,Ray,24/06/2017,14.7,3152.0,6.0,2.0,2.0,453.0,305.0,2001.0,Knox City Council,-37.87309,145.23078,Eastern Metropolitan,7082.0
Richmond,3/69 Palmer St,2,u,660000.0,S,hockingstuart,28/10/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Brighton,111 Carpenter St,6,h,2700000.0,S,Kay,4/6/2016,11.2,3186.0,6.0,3.0,3.0,0.0,,,Bayside City Council,-37.9081,145.0015,Southern Metropolitan,10579.0
Glenroy,9 Hartington St,3,h,1051000.0,S,Barry,23/09/2017,11.2,3046.0,3.0,2.0,2.0,913.0,112.0,1950.0,Moreland City Council,-37.70072,144.91662,Northern Metropolitan,8870.0
St Kilda,20 Marlton Cr,3,h,1915000.0,S,Marshall,3/12/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Reservoir,53 Ayr St,1,h,750000.0,PI,Ray,8/7/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Toorak,3/669 Toorak Rd,3,u,2600000.0,VB,Sotheby's,28/10/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Craigieburn,3 Riverway Vw,3,h,470000.0,S,YPA,29/07/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,15510.0
Watsonia,57 Frensham Rd,3,h,581000.0,S,Barry,3/12/2016,14.9,3087.0,3.0,2.0,2.0,567.0,100.0,1970.0,Banyule City Council,-37.7148,145.0851,Northern Metropolitan,2329.0
Essendon,2 McHale Ct,2,h,1065000.0,VB,Nelson,17/09/2016,8.0,3040.0,2.0,1.0,2.0,477.0,143.0,1960.0,Moonee Valley City Council,-37.7503,144.911,Western Metropolitan,9264.0
Brunswick,39 Eveline St,3,h,1125000.0,S,Jellis,8/10/2016,5.2,3056.0,3.0,1.0,1.0,278.0,91.0,1910.0,Moreland City Council,-37.7701,144.9633,Northern Metropolitan,11918.0
Malvern East,2b Brunel St,3,h,1680000.0,S,hockingstuart,22/08/2016,11.2,3145.0,3.0,2.0,2.0,234.0,201.0,1998.0,Stonnington City Council,-37.8695,145.05,Southern Metropolitan,8801.0
Roxburgh Park,16 Parnell Ct,3,h,492000.0,S,Raine,10/2/2018,20.6,3064.0,3.0,2.0,1.0,,,,Hume City Council,-37.62826,144.92885,Northern Metropolitan,5833.0
Balwyn,4/4 Raynes St,2,t,700000.0,VB,Noel,13/08/2016,9.7,3103.0,2.0,1.0,1.0,104.0,,,Boroondara City Council,-37.8061,145.0878,Southern Metropolitan,5682.0
Balwyn North,6 Leicester St,4,h,1670000.0,S,Jellis,18/03/2017,9.2,3104.0,4.0,1.0,4.0,1042.0,,,Boroondara City Council,-37.7908,145.101,Southern Metropolitan,7809.0
Sunshine North,117 Berkshire Rd,4,h,665000.0,S,Douglas,16/09/2017,10.5,3020.0,4.0,2.0,3.0,600.0,183.0,1975.0,Brimbank City Council,-37.76482,144.83375,Western Metropolitan,4217.0
Kew East,1/23 Windella Av,3,u,1250000.0,S,Lindellas,10/9/2016,7.5,3102.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,2671.0
Southbank,293/88 Kavanagh St,2,u,530000.0,VB,Greg,4/6/2016,1.2,3006.0,2.0,1.0,1.0,0.0,84.0,2003.0,Melbourne City Council,-37.8246,144.9632,Southern Metropolitan,8400.0
Craigieburn,40 Grove Rd,4,h,548000.0,SP,Stockdale,12/8/2017,20.6,3064.0,4.0,2.0,2.0,400.0,171.0,2010.0,Hume City Council,-37.5951,144.9091,Northern Metropolitan,15510.0
Berwick,2 Greystoke Ct,4,h,667000.0,S,C21,27/05/2017,35.2,3806.0,4.0,2.0,2.0,792.0,180.0,1977.0,Casey City Council,-38.03296,145.33439,Eastern Victoria,17093.0
Burwood East,3 Sugarloaf Cl,3,h,680000.0,VB,Noel,23/09/2017,14.7,3151.0,3.0,1.0,1.0,189.0,,,Whitehorse City Council,-37.85777,145.14009,Eastern Metropolitan,4048.0
Ashwood,47B Vannam Dr,3,t,1060000.0,S,Buxton,22/07/2017,10.2,3147.0,3.0,2.0,2.0,343.0,1.0,2000.0,Monash City Council,-37.86324,145.10289,Southern Metropolitan,2894.0
Hawthorn East,6/537 Tooronga Rd,3,t,1170000.0,S,Jellis,14/05/2016,7.5,3123.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482.0
Hawthorn,42 College St,2,h,1350000.0,VB,Jellis,26/08/2017,5.3,3122.0,2.0,1.0,0.0,208.0,,,Boroondara City Council,-37.81732,145.02509,Southern Metropolitan,11308.0
Sunshine,7 Whitty St,2,h,555000.0,S,Barry,18/06/2016,12.6,3020.0,2.0,1.0,1.0,254.0,,,Brimbank City Council,-37.7881,144.8354,Western Metropolitan,3755.0
Oak Park,3 Flannery Ct,3,h,925000.0,S,Brad,15/10/2016,11.5,3046.0,3.0,1.0,4.0,815.0,,1997.0,Moreland City Council,-37.7151,144.9062,Northern Metropolitan,2651.0
Thornbury,14 Ibis Pl,3,t,710000.0,PI,Woodards,7/10/2017,7.0,3071.0,3.0,2.0,2.0,,,2017.0,Darebin City Council,-37.76107,145.02639,Northern Metropolitan,8870.0
Oak Park,44 Devereaux St,3,h,706000.0,PI,Eview,7/11/2016,11.5,3046.0,3.0,1.0,0.0,715.0,111.0,1960.0,Moreland City Council,-37.7143,144.9092,Northern Metropolitan,2651.0
Hawthorn,4/3 Kooyongkoot Rd,2,u,500000.0,VB,Kay,22/07/2017,5.3,3122.0,2.0,1.0,1.0,2338.0,,,Boroondara City Council,-37.83032,145.03899,Southern Metropolitan,11308.0
Viewbank,14 Rosemary Ct,4,h,730000.0,PI,Miles,4/6/2016,13.8,3084.0,4.0,1.0,1.0,865.0,172.0,1960.0,Banyule City Council,-37.7297,145.0946,Eastern Metropolitan,2698.0
Bulleen,4 Greenhill Ct,5,h,1336000.0,S,Barry,4/3/2017,11.8,3105.0,5.0,3.0,3.0,736.0,,,Manningham City Council,-37.7683,145.0881,Eastern Metropolitan,4480.0
Footscray,1/4 Eldridge St,2,u,408000.0,S,Jas,3/3/2018,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
Seaford,18 Catron St,4,h,870000.0,S,hockingstuart,29/07/2017,35.4,3198.0,4.0,2.0,2.0,771.0,160.0,1965.0,Frankston City Council,-38.10052,145.13397,South-Eastern Metropolitan,8077.0
Coburg,2 Walsh St,3,h,1120000.0,S,Raine,22/08/2016,7.8,3058.0,3.0,2.0,1.0,293.0,180.0,2006.0,Darebin City Council,-37.7481,144.9663,Northern Metropolitan,11204.0
Highett,6 Train St,3,t,1010000.0,S,Buxton,16/09/2017,16.0,3190.0,3.0,3.0,2.0,,,,Bayside City Council,-37.94783,145.04089,Southern Metropolitan,4794.0
Maribyrnong,4/9 Warrs Rd,2,h,637000.0,S,RT,10/12/2016,8.7,3032.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,4918.0
Brooklyn,1/48 Corrigan Av,3,u,480000.0,S,hockingstuart,27/06/2016,10.9,3012.0,,,,,,,Brimbank City Council,,,Western Metropolitan,962.0
Reservoir,187 Purinuan Rd,3,h,730000.0,S,Ray,21/10/2017,12.0,3073.0,3.0,1.0,2.0,,,,Darebin City Council,-37.7074,145.01316,Northern Metropolitan,21650.0
Airport West,50 Bedford St,3,h,730000.0,VB,Nelson,3/12/2016,13.5,3042.0,3.0,2.0,1.0,0.0,145.0,1965.0,Moonee Valley City Council,-37.7203,144.8755,Western Metropolitan,3464.0
Newport,32 Collingwood Rd,3,h,1000000.0,S,Gunn&Co,8/7/2017,6.2,3015.0,3.0,1.0,2.0,366.0,,,Hobsons Bay City Council,-37.84346,144.88947,Western Metropolitan,5498.0
Vermont,1 Bolinda Pl,4,h,1160000.0,VB,Barry,9/12/2017,17.2,3133.0,4.0,2.0,3.0,654.0,270.0,1985.0,Maroondah City Council,-37.84351,145.19246,Eastern Metropolitan,4181.0
Brighton,1a Mair St,3,h,2600000.0,S,Buxton,6/8/2016,11.2,3186.0,3.0,2.0,3.0,588.0,,,Bayside City Council,-37.9287,144.992,Southern Metropolitan,10579.0
Brighton East,84 Baird St,4,h,2330000.0,S,Buxton,17/03/2018,10.3,3187.0,4.0,2.0,2.0,686.0,,,Bayside City Council,-37.92249,145.01268,Southern Metropolitan,6938.0
Watsonia North,78 Sellars St,4,h,952000.0,S,Jellis,3/3/2018,14.5,3087.0,4.0,2.0,2.0,663.0,154.0,1960.0,Banyule City Council,-37.69697,145.09058,Northern Metropolitan,1442.0
Newport,4/144 Woods St,3,t,795000.0,S,Jas,17/02/2018,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
Keilor,71 Church St,4,h,1125000.0,PI,Daniel,26/08/2017,14.5,3036.0,4.0,2.0,4.0,556.0,250.0,1978.0,Brimbank City Council,-37.72026,144.83143,Western Metropolitan,2339.0
Balwyn North,31 Tuxen St,3,h,2900000.0,S,Jellis,18/06/2016,9.2,3104.0,4.0,2.0,2.0,917.0,,,Boroondara City Council,-37.7968,145.0873,Southern Metropolitan,7809.0
